Time,G03,G04,G05,G07,G08,G09,G10,G11,G13,G14,G16,G17,G19,G20,G21,G22,G23,G24,G25,G29,G31,G32
2022-07-14 16:05:00,-0.0003070136308213,-0.0001459968940373,-8.914540446719e-05,0.0003192713196567,-7.620256555499e-05,-0.0003191205388473,-0.0004916623192463,-1.079411755519e-05,0.0003483009781417,-0.0001118562045173,-0.0005153225396033,0.0006367580213257,0.0001836160554667,0.0005032356744487,0.0001610818119067,0.0002922354234417,-3.291895216339e-05,0.0001970481799787,0.0003490624389857,-0.0005335237589633,-0.0001857563205333,-0.0001761883447163
2022-07-14 16:10:00,-0.0003070166856032,-0.0001459955115342,-8.914644571612e-05,0.0003192707541338,-7.620315503672e-05,-0.0003191193899362,-0.0004916664154132,-1.079393618852e-05,0.0003483035470588,-0.0001118560694042,-0.0005153232117552,0.0006367592450478,0.0001836177553588,0.0005032349567658,0.0001610821659158,0.0002922373431718,-3.291948357962e-05,0.0001970451836508,0.0003490638198968,-0.0005335248154262,-0.0001857565642752,-0.0001761913591752
2022-07-14 16:15:00,-0.0003070197013688,-0.0001459941066808,-8.914687789128e-05,0.0003192705219922,-7.620342236498e-05,-0.0003191182378438,-0.0004916707015398,-1.079370009638e-05,0.0003483057836522,-0.0001118559575098,-0.0005153241103288,0.0006367604110522,0.0001836193423912,0.0005032340691412,0.0001610821302422,0.0002922394258882,-3.292000249678e-05,0.0001970421825462,0.0003490651357752,-0.0005335260274928,-0.0001857573063678,-0.0001761943626838
2022-07-14 16:20:00,-0.0003070228071775,-0.0001459927510985,-8.914730116361e-05,0.0003192700939665,-7.620327467661e-05,-0.0003191170887705,-0.0004916747912935,-1.079350858581e-05,0.0003483080088145,-0.0001118558302105,-0.0005153247654565,0.0006367620952725,0.0001836207433975,0.0005032328911065,0.0001610821498605,0.0002922413190305,-3.292054126021e-05,0.0001970392094405,0.0003490664725855,-0.0005335272762225,-0.0001857574889165,-0.0001761973586445
2022-07-14 16:25:00,-0.0003070258522205,-0.0001459913938505,-8.914777768129e-05,0.0003192694476035,-7.620386264939e-05,-0.0003191159564055,-0.0004916788870595,-1.079326289709e-05,0.0003483100763735,-0.0001118557090975,-0.0005153253689355,0.0006367631931415,0.0001836221946235,0.0005032321273045,0.0001610815001965,0.0002922430051155,-3.292107602459e-05,0.0001970362266045,0.0003490677843065,-0.0005335281888555,-0.0001857580200845,-0.0001762003292885
2022-07-14 16:30:00,-0.0003070288708592,-0.0001459900469712,-8.914812199892e-05,0.0003192691331378,-7.620487133802e-05,-0.0003191148270132,-0.0004916829886802,-1.079305428842e-05,0.0003483124825968,-0.0001118555936802,-0.0005153261344472,0.0006367645644508,0.0001836236184068,0.0005032308843018,0.0001610817844268,0.0002922449490688,-3.292159768642e-05,0.0001970332342018,0.0003490691204598,-0.0005335290834722,-0.0001857583118652,-0.0001762033438072
2022-07-14 16:35:00,-0.000307031914775,-0.000145988681361,-8.914797999024e-05,0.000319268770235,-7.620532958244e-05,-0.000319113669655,-0.000491687095069,-1.079283801714e-05,0.000348314510474,-0.000111855475184,-0.000515326785842,0.000636765992492,0.000183625363487,0.000503229917827,0.000161081947385,0.000292246788881,-3.292211145134e-05,0.000197030246486,0.000349070466396,-0.000533530101585,-0.000185758912407,-0.000176206361749
2022-07-14 16:40:00,-0.0003070349728374,-0.0001459872812384,-8.91485865909e-05,0.0003192684137576,-7.6205856753e-05,-0.0003191125256274,-0.0004916912277844,-1.07925704969e-05,0.0003483165909506,-0.0001118553412034,-0.0005153273420854,0.0006367669515376,0.0001836266616596,0.0005032291346096,0.0001610817689546,0.0002922489706146,-3.29226431027e-05,0.0001970272589956,0.0003490717979426,-0.0005335311303414,-0.0001857593060984,-0.0001762093964994
2022-07-14 16:45:00,-0.0003070380144017,-0.0001459859360207,-8.914914579948e-05,0.0003192680977183,-7.620602799708e-05,-0.0003191113822197,-0.0004916953525107,-1.079235876548e-05,0.0003483187533553,-0.0001118552251697,-0.0005153280385827,0.0006367686436343,0.0001836286067943,0.0005032284998143,0.0001610817944283,0.0002922511232053,-3.292314071208e-05,0.0001970242724833,0.0003490731245433,-0.0005335319645797,-0.0001857596086327,-0.0001762124121857
2022-07-14 16:50:00,-0.0003070410419273,-0.0001459845683533,-8.914963734841e-05,0.0003192675116937,-7.620589814131e-05,-0.0003191102286643,-0.0004916994529213,-1.079213946781e-05,0.0003483210232467,-0.0001118551105253,-0.0005153289353823,0.0006367697940997,0.0001836293761027,0.0005032272300227,0.0001610816470907,0.0002922526687147,-3.292367292771e-05,0.0001970213040427,0.0003490744590587,-0.0005335333141793,-0.0001857602626153,-0.0001762154043973
2022-07-14 16:55:00,-0.0003070440924241,-0.0001459831966601,-8.914997173544e-05,0.0003192669341739,-7.620625731354e-05,-0.0003191091119491,-0.0004917035723191,-1.079192152294e-05,0.0003483231437529,-0.0001118550049381,-0.0005153292949561,0.0006367710353089,0.0001836309167509,0.0005032261034809,0.0001610812996989,0.0002922547757709,-3.292418721644e-05,0.0001970183057569,0.0003490757853489,-0.0005335344747111,-0.0001857605953431,-0.0001762184101701
2022-07-14 17:00:00,-0.0003070471022336,-0.0001459818120806,-8.915029900836e-05,0.0003192668327814,-7.620677602836e-05,-0.0003191079744126,-0.0004917077174356,-1.079169431136e-05,0.0003483252322104,-0.0001118549095186,-0.0005153300907896,0.0006367727577874,0.0001836325144714,0.0005032250748954,0.0001610815500194,0.0002922567271774,-3.292472325806e-05,0.0001970153245734,0.0003490771391164,-0.0005335354436466,-0.0001857611246566,-0.0001762214121136
2022-07-14 17:05:00,-0.0003070501239548,-0.0001459804558568,-8.915057175564e-05,0.0003192664135732,-7.620729097334e-05,-0.0003191068551878,-0.0004917118364278,-1.079148883124e-05,0.0003483277161372,-0.0001118547616968,-0.0005153308217388,0.0006367736623882,0.0001836340259462,0.0005032244390192,0.0001610813171682,0.0002922584855002,-3.292522911774e-05,0.0001970123401952,0.0003490784674812,-0.0005335365009888,-0.0001857614037418,-0.0001762244123758
2022-07-14 17:10:00,-0.0003070531629423,-0.0001459790698373,-8.915120677075e-05,0.0003192657919767,-7.620788475925e-05,-0.0003191056793333,-0.0004917159807803,-1.079129426395e-05,0.0003483297948137,-0.0001118546518323,-0.0005153313830383,0.0006367751399127,0.0001836357842647,0.0005032228333597,0.0001610810191377,0.0002922605583077,-3.292572211535e-05,0.0001970093663077,0.0003490797920557,-0.0005335376913173,-0.0001857622378263,-0.0001762274158053
2022-07-14 17:15:00,-0.0003070561970863,-0.0001459776853883,-8.915166717804e-05,0.0003192655226157,-7.620825903254e-05,-0.0003191045364893,-0.0004917201095053,-1.079108380354e-05,0.0003483320257987,-0.0001118545233713,-0.0005153321959763,0.0006367766586337,0.0001836369955367,0.0005032222635087,0.0001610810061707,0.0002922624567687,-3.292620982644e-05,0.0001970063942727,0.0003490811098747,-0.0005335383880363,-0.0001857626204203,-0.0001762304443583
2022-07-14 17:20:00,-0.0003070592214748,-0.0001459763260828,-8.915162626622e-05,0.0003192651384412,-7.620929591752e-05,-0.0003191033970778,-0.0004917242506828,-1.079087880882e-05,0.0003483342874222,-0.0001118544257078,-0.0005153326694838,0.0006367782544952,0.0001836383873662,0.0005032212544442,0.0001610808005872,0.0002922643207502,-3.292676348972e-05,0.0001970034069742,0.0003490824406122,-0.0005335397751808,-0.0001857629997768,-0.0001762334725418
2022-07-14 17:25:00,-0.0003070622532885,-0.0001459749971565,-8.915267771697e-05,0.0003192645830585,-7.620938760147e-05,-0.0003191022289965,-0.0004917283811195,-1.079066592657e-05,0.0003483363845025,-0.0001118542965775,-0.0005153332905315,0.0006367795956585,0.0001836398652855,0.0005032201442385,0.0001610809362175,0.0002922660960275,-3.292726526417e-05,0.0001970004348245,0.0003490838004525,-0.0005335407682675,-0.0001857633461985,-0.0001762364843275
2022-07-14 17:30:00,-0.0003070652888404,-0.0001459736421784,-8.915261806264e-05,0.0003192642957976,-7.621022865904e-05,-0.0003191010766174,-0.0004917325228784,-1.079041912524e-05,0.0003483386302166,-0.0001118541884104,-0.0005153342021834,0.0006367810239636,0.0001836416401656,0.0005032190761546,0.0001610809920416,0.0002922682147716,-3.292781201134e-05,0.0001969974505756,0.0003490851411926,-0.0005335419301084,-0.0001857640258434,-0.0001762395106574
2022-07-14 17:35:00,-0.0003070683131625,-0.0001459722804105,-8.915324123645e-05,0.0003192636855165,-7.621022263085e-05,-0.0003190999343765,-0.0004917366727925,-1.079020383475e-05,0.0003483409416255,-0.0001118540610635,-0.0005153346719825,0.0006367823112665,0.0001836430101935,0.0005032180745085,0.0001610812228465,0.0002922700675675,-3.292831838205e-05,0.0001969944954715,0.0003490864719735,-0.0005335428884815,-0.0001857643973285,-0.0001762425264755
2022-07-14 17:40:00,-0.0003070713435049,-0.0001459709312359,-8.915360314879e-05,0.0003192632348761,-7.621029636369e-05,-0.0003190987736199,-0.0004917408275119,-1.078996880309e-05,0.0003483431579121,-0.0001118539935609,-0.0005153350384899,0.0006367834871941,0.0001836446065461,0.0005032172955601,0.0001610809358831,0.0002922721829341,-3.292882522949e-05,0.0001969915012061,0.0003490877937981,-0.0005335441107259,-0.0001857649686979,-0.0001762455471129
2022-07-14 17:45:00,-0.0003070743588255,-0.0001459695738395,-8.915413900535e-05,0.0003192629648325,-7.621049684375e-05,-0.0003190976342425,-0.0004917449697375,-1.078975323315e-05,0.0003483454169215,-0.0001118538863015,-0.0005153359702975,0.0006367848513895,0.0001836458974585,0.0005032164253005,0.0001610807548515,0.0002922740390925,-3.292932625215e-05,0.0001969885312385,0.0003490892033365,-0.0005335448736015,-0.0001857654655735,-0.0001762485469675
2022-07-14 17:50:00,-0.000307077383065,-0.000145968203472,-8.915435776798e-05,0.000319262465832,-7.621105921388e-05,-0.000319096470531,-0.000491748987186,-1.078951408458e-05,0.000348347486896,-0.000111853758068,-0.000515336626152,0.000636786508921,0.000183647391618,0.000503215393012,0.000161080505968,0.00029227600296,-3.292982515838e-05,0.000196985558359,0.000349090542776,-0.000533546186671,-0.00018576590534,-0.000176251549745
2022-07-14 17:55:00,-0.0003070804069285,-0.0001459668620605,-8.915516391582e-05,0.0003192618077655,-7.621082037192e-05,-0.0003190953423695,-0.0004917531557895,-1.078929670602e-05,0.0003483497591995,-0.0001118536339835,-0.0005153371193815,0.0006367876354575,0.0001836489745975,0.0005032145412205,0.0001610805446975,0.0002922780023065,-3.293034265632e-05,0.0001969825747325,0.0003490918806985,-0.0005335470667815,-0.0001857664726605,-0.0001762545570515
2022-07-14 18:00:00,-0.0003070834157647,-0.0001459655094117,-8.91554158967e-05,0.0003192615309383,-7.62111532357e-05,-0.0003190941857217,-0.0004917573158487,-1.07890334765e-05,0.0003483520045393,-0.0001118535140037,-0.0005153379495797,0.0006367890078653,0.0001836503876513,0.0005032137895313,0.0001610806787833,0.0002922798706483,-3.29308745734e-05,0.0001969796193493,0.0003490932391543,-0.0005335483570657,-0.0001857667674137,-0.0001762575932217
2022-07-14 18:05:00,-0.0003070864612406,-0.0001459641608986,-8.915576760941e-05,0.0003192612160444,-7.621151535051e-05,-0.0003190930052876,-0.0004917614617006,-1.078882298811e-05,0.0003483538850284,-0.0001118533773206,-0.0005153385051876,0.0006367906367664,0.0001836520014504,0.0005032126177634,0.0001610805475384,0.0002922817498374,-3.293133218961e-05,0.0001969766589404,0.0003490945889944,-0.0005335493285786,-0.0001857674268626,-0.0001762606248106
2022-07-14 18:10:00,-0.0003070894655166,-0.0001459628323386,-8.91562391742e-05,0.0003192607520944,-7.62112985362e-05,-0.0003190918600386,-0.0004917656133286,-1.07886186037e-05,0.0003483563103664,-0.0001118532441276,-0.0005153391286516,0.0006367919471994,0.0001836532872074,0.0005032117041274,0.0001610804334814,0.0002922837405964,-3.29318437188e-05,0.0001969736974564,0.0003490959466334,-0.0005335503877616,-0.0001857676793126,-0.0001762636224846
2022-07-14 18:15:00,-0.0003070924836785,-0.0001459614612725,-8.915684613536e-05,0.0003192601859845,-7.621180295806e-05,-0.0003190906966585,-0.0004917697772295,-1.078832316376e-05,0.0003483583695435,-0.0001118531248855,-0.0005153397915125,0.0006367932355415,0.0001836549275055,0.0005032105642485,0.0001610800445235,0.0002922856831105,-3.293236297786e-05,0.0001969707261415,0.0003490972861255,-0.0005335513068435,-0.0001857681219565,-0.0001762666274445
2022-07-14 18:20:00,-0.0003070955097819,-0.0001459600719569,-8.915714013354e-05,0.0003192598041781,-7.621235599184e-05,-0.0003190895453649,-0.0004917739265009,-1.078807101914e-05,0.0003483606938381,-0.0001118529942999,-0.0005153406718999,0.0006367940594191,0.0001836563498671,0.0005032096347261,0.0001610802547651,0.0002922875349421,-3.293290185094e-05,0.0001969677532151,0.0003490986220351,-0.0005335522889069,-0.0001857688296949,-0.0001762696375209
2022-07-14 18:25:00,-0.0003070985695116,-0.0001459587198496,-8.915775876408e-05,0.0003192592685604,-7.621284900958e-05,-0.0003190883856586,-0.0004917780599606,-1.078784734298e-05,0.0003483627072804,-0.0001118528655056,-0.0005153410570186,0.0006367959057294,0.0001836579994754,0.0005032088472794,0.0001610801694974,0.0002922894803564,-3.293342040218e-05,0.0001969647806164,0.0003490999522594,-0.0005335534885066,-0.0001857692648466,-0.0001762726591316
2022-07-14 18:30:00,-0.0003071015933924,-0.0001459573447044,-8.915813038984e-05,0.0003192588598856,-7.621310021124e-05,-0.0003190872504384,-0.0004917821984244,-1.078761048274e-05,0.0003483651231156,-0.0001118527214114,-0.0005153417797114,0.0006367975708426,0.0001836594539726,0.0005032078687036,0.0001610802295586,0.0002922914805476,-3.293395093254e-05,0.0001969618988306,0.0003491012766136,-0.0005335546874154,-0.0001857697109184,-0.0001762756686194
2022-07-14 18:35:00,-0.0003071046146789,-0.0001459560064169,-8.91582331279e-05,0.0003192583670161,-7.62130587919e-05,-0.0003190860920059,-0.0004917863371369,-1.07873935236e-05,0.0003483671511881,-0.0001118525917499,-0.0005153425756599,0.0006367986963281,0.0001836611136741,0.0005032067860441,0.0001610800629951,0.0002922933584071,-3.29344984611e-05,0.0001969589192831,0.0003491026282621,-0.0005335557509579,-0.0001857701333069,-0.0001762786962589
2022-07-14 18:40:00,-0.0003071076724911,-0.0001459546891791,-8.915877017021e-05,0.0003192578328059,-7.621309323351e-05,-0.0003190849280841,-0.0004917904960421,-1.078717610771e-05,0.0003483695008189,-0.0001118524713921,-0.0005153431718431,0.0006367997209809,0.0001836624991879,0.0005032057562249,0.0001610805705189,0.0002922952175679,-3.293503457111e-05,0.0001969559327279,0.0003491039662079,-0.0005335567036961,-0.0001857706685031,-0.0001762817144501
2022-07-14 18:45:00,-0.0003071106993909,-0.0001459532669339,-8.915977371437e-05,0.0003192576164061,-7.621297820977e-05,-0.0003190837975699,-0.0004917946471289,-1.078695999577e-05,0.0003483714264141,-0.0001118523552519,-0.0005153436555769,0.0006368012030041,0.0001836642091301,0.0005032049330171,0.0001610801705571,0.0002922969995011,-3.293552625347e-05,0.0001969529603191,0.0003491052853401,-0.0005335577493329,-0.0001857710287189,-0.0001762846543769
2022-07-14 18:50:00,-0.0003071137463237,-0.0001459519015877,-8.915994297211e-05,0.0003192571637443,-7.621298720751e-05,-0.0003190826584047,-0.0004917987846527,-1.078672952671e-05,0.0003483738016893,-0.0001118522444487,-0.0005153443934377,0.0006368026574933,0.0001836655481143,0.0005032038774813,0.0001610797842143,0.0002922988966023,-3.293606065341e-05,0.0001969500097013,0.0003491065549423,-0.0005335586388707,-0.0001857717102887,-0.0001762876774817
2022-07-14 18:55:00,-0.000307116803735,-0.000145950555655,-8.916027508191e-05,0.000319256704708,-7.621347630481e-05,-0.000319081505933,-0.000491802930745,-1.078651456421e-05,0.000348375952931,-0.000111852147489,-0.000515344861169,0.000636803713086,0.000183667017031,0.000503203171284,0.000161080067606,0.000292300972246,-3.293659318741e-05,0.000196947045145,0.000349107886888,-0.000533559921986,-0.000185772061312,-0.000176290683519
2022-07-14 19:00:00,-0.0003071198395934,-0.0001459492005354,-8.916114272133e-05,0.0003192563612626,-7.621395625233e-05,-0.0003190803601644,-0.0004918070640554,-1.078625325453e-05,0.0003483781862446,-0.0001118520405434,-0.0005153455536674,0.0006368051678166,0.0001836686068596,0.0005032019132496,0.0001610799673006,0.0002923030783276,-3.293716076523e-05,0.0001969440734806,0.0003491092197356,-0.0005335609443424,-0.0001857724909874,-0.0001762937166784
2022-07-14 19:05:00,-0.0003071228537017,-0.0001459478408237,-8.916103905525e-05,0.0003192558624183,-7.621425030085e-05,-0.0003190792114617,-0.0004918112050767,-1.078603847855e-05,0.0003483803662813,-0.0001118518877887,-0.0005153461009587,0.0006368065463283,0.0001836701441783,0.0005032011848103,0.0001610801683013,0.0002923049643213,-3.293768723945e-05,0.0001969411010063,0.0003491105435823,-0.0005335619837017,-0.0001857730696567,-0.0001762967223947
2022-07-14 19:10:00,-0.0003071258726368,-0.0001459464695138,-8.91621827373e-05,0.0003192554890142,-7.62146493535e-05,-0.0003190780510988,-0.0004918153492938,-1.07857861261e-05,0.0003483826038632,-0.0001118517496828,-0.0005153468462888,0.0006368078837062,0.0001836719691452,0.0005032000587862,0.0001610799834672,0.0002923070352062,-3.29382650028e-05,0.0001969381451022,0.0003491118901382,-0.0005335629677568,-0.0001857734470088,-0.0001762997497128
2022-07-14 19:15:00,-0.0003071288617587,-0.0001459451098957,-8.916262859115e-05,0.0003192551569063,-7.621447570825e-05,-0.0003190769054047,-0.0004918194867077,-1.078559283555e-05,0.0003483849280693,-0.0001118516225817,-0.0005153475592977,0.0006368091581173,0.0001836732258473,0.0005031993451383,0.0001610797970573,0.0002923087954693,-3.293880072815e-05,0.0001969351618153,0.0003491132594863,-0.0005335643478527,-0.0001857739016037,-0.0001763027709057
2022-07-14 19:20:00,-0.0003071318290657,-0.0001459437788387,-8.916270651544e-05,0.0003192545676853,-7.621448157564e-05,-0.0003190757420017,-0.0004918236715477,-1.078540215754e-05,0.0003483871125063,-0.0001118514888217,-0.0005153481801727,0.0006368102562813,0.0001836748472003,0.0005031982664233,0.0001610798455883,0.0002923108838613,-3.293933277954e-05,0.0001969321929973,0.0003491145999963,-0.0005335650468847,-0.0001857742339837,-0.0001763057024087
